Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
PAN,2016,1057.406616,1047.2524809959962,1051.8384,908.6792168482984,1010.3059167055554,1010.817,1036.1978,1009.9842925773492,1030.4966497603964,105,1038.5895,1065.8743
PAN,2017,1127.688965,1129.865506462159,1149.5089,986.229321444781,1121.6178290328469,1102.1301,1082.1431,1103.0587725696514,1116.8569046455743,105,1162.8374,1116.6831
PAN,2018,1228.073364,1201.1177810256613,1228.1978,1025.516341324614,1138.2242357092307,1198.9407,1118.5092,1164.8530941111783,1177.1851715920038,105,1204.7399,1224.3599
PAN,2019,1340.137817,1282.748973988835,1325.3353,1071.4471228652892,1178.1635016362072,1308.2826,1151.4861,1241.380460702122,1249.988220545782,105,1321.163,1296.1151
PER,2000,83.4623642,83.76963989423349,83.36003,73.14196503106655,100.71238347729728,,,86.1749362627551,89.54886351469142,106,70.700966,91.930954
PER,2001,89.19979858,85.36350218901627,85.59448,76.4290497172658,100.67470572064812,,,87.83685597930275,90.79006655178628,106,69.297585,93.73454
PER,2002,97.49507904,96.9351370051008,99.51912,85.04323982684105,117.88952332959184,,,101.00001177080152,105.13084170647736,106,94.476,100.0656
PER,2003,97.19953156,98.01667857126668,98.683655,97.09887592247719,120.37957016895832,,,104.21267505423063,106.05426898770503,106,98.95047,100.07988
PER,2004,105.008255,109.80132361130028,102.346886,109.19378734204247,124.01926173013891,,,111.61331867337856,112.23967797016422,106,112.33562,101.8449
PER,2005,123.0508881,123.99755767688279,119.80746,124.52251949934612,129.5900437016108,,,124.52850052767077,124.53004887409924,106,125.840866,119.12666
PER,2006,135.8708801,141.39563710273427,138.8323,144.62078371764596,170.88681860734803,,,149.55128069985028,150.82766947092358,106,150.95287,145.47258
PER,2007,158.1654358,156.9036309721327,157.22755,166.2964480060424,191.54914550569234,189.49342,151.16942,173.29008262048578,170.0939738762922,106,147.81639,162.00653
PER,2008,190.8487701,201.10521277799862,191.04286,195.1774621171253,250.67829779595962,203.88559,169.61673,209.3324020290508,203.83802068201211,106,199.0145,187.93433
PER,2009,208.3919373,209.2585677046653,200.57971,201.21175647897383,250.53032263398777,220.05681,193.6714,217.47510069274273,215.36926098015851,106,204.10269,192.16234
PER,2010,240.2576141,235.50187700950133,236.57607,240.35729480833254,279.7083820991737,239.68468,221.41672,246.92982626603305,243.01561362575336,106,223.17592,214.62819
PER,2011,262.9674072,273.8585389541667,263.14255,279.20237850011756,330.5059920674006,259.65714,246.13544,281.40677355181083,274.94519860552356,106,253.35686,269.77136
PER,2012,307.3185425,312.6303821938321,300.71155,312.89860043747694,403.6605375098592,280.18698,264.63007,322.358647892617,312.6760800007967,106,306.25513,293.14258
PER,2013,320.3164978,331.9077028921662,324.72858,329.2426844071265,451.37937207394384,298.84048,278.15067,348.11664317777525,337.51216625165193,106,328.12845,340.02484
PER,2014,331.7809143,333.7253456110014,333.9534,334.87534833020777,434.71654871351365,320.60498,296.68604,352.64421488416275,344.57086964338,106,335.77682,346.40073
PER,2015,310.266449,315.8799709776653,313.22052,320.0653405034793,394.9005096,341.15527,312.2034,338.67726817505115,336.41521234762564,106,323.02472,326.9842
PER,2016,311.4351807,321.58381098700187,312.7253,316.84126979313373,394.9005096,355.68912,323.4526,342.4501335077076,342.69682294967424,106,320.3183,322.81277
PER,2017,333.1157532,345.1326984588339,340.34924,334.0065820225195,457.7581773891305,380.84946,339.35187,374.6310801801406,374.03126535969835,106,340.0156,330.46677
PER,2018,363.4248352,373.85573740716995,362.57263,346.407364881141,487.0411643224487,389.21622,346.1694,394.9074311055761,392.91553211750465,106,369.03006,368.19858
PER,2019,366.5649109,379.51934189633124,362.92804,339.07270633073483,488.85031225555554,400.1756,357.1284,397.7734216885773,398.89803540830616,106,375.40942,378.35773
PHL,2000,33.0,32.223425887466675,27.163588,29.928375713979904,49.45491212915665,,,35.169649482362935,36.52649099514171,107,23.545404,27.731367
PHL,2001,28.0,28.623312934250002,26.225817,28.305692234196613,43.29991472486111,,,31.984473872897205,32.93682321857491,107,17.47617,22.855654
PHL,2002,27.0,28.57456128756666,32.218807,30.418023511977708,43.79676014633697,,,34.159091726071004,35.12756558935957,107,22.408316,30.470821
PHL,2003,32.0,31.943813978833333,33.71368,32.28612133980687,44.8413587366828,,,36.06968506160223,37.04916000430484,107,29.33917,29.493484
PHL,2004,34.0,39.32491641358335,42.760574,35.58717060270442,59.69798769216664,,,45.13475051468916,47.60639258942668,107,30.531517,34.21136
PHL,2005,47.0,47.206442661200015,48.699722,47.099922640147724,61.70291637156625,,,51.60916403918451,52.77649972736423,107,40.6077,38.66605
PHL,2006,55.0,55.43019536975001,56.070988,54.76874202622844,67.14343447326085,,,58.716882181008586,59.73896206025274,107,55.119892,54.741467
PHL,2007,65.0,67.40324434921666,65.79559,66.60341475940754,91.05938793068415,60.725307,78.91571,70.50109456166308,72.71770091383678,107,57.973095,65.09592
PHL,2008,77.0,75.64475003573331,72.31259,77.08947356750605,104.52480877442856,68.57561,78.69626,79.77219355962879,79.9742331982331,107,72.94189,65.382484
PHL,2009,79.0,75.71020617169997,76.52689,76.60614190084402,95.7226382005797,77.87963,85.96714,80.80804777269336,82.44363179480074,107,70.56887,59.35145
PHL,2010,91.0,89.72549811699996,92.55228,88.29180887876305,117.88952332959184,88.63737,89.89261,95.88130680384597,95.88531140879932,107,93.24542,83.88984
PHL,2011,98.0,100.37171943623335,94.86748,102.27571478960567,119.0268717907387,100.09541,105.57274,103.4673321659594,104.05496794313868,107,93.689865,101.0989
PHL,2012,112.0,111.17485385893335,106.6895,112.28315732956935,124.95902299369571,113.030594,114.318695,113.7949038129956,114.12656329935574,107,108.820656,104.78706
PHL,2013,122.0,118.45830429096668,115.412674,119.83738197921934,128.51233995835162,122.50333,116.74816,121.11772178855372,120.47095098062717,107,121.42034,125.65469
PHL,2014,109.0,111.9339524334,114.62278,132.10528651230402,144.91172672311114,133.31985,117.39419,127.62712756737456,124.97148163533406,107,129.06868,127.906456
PHL,2015,116.0,117.06792771645,118.86845,124.56295334848187,148.6067646776,136.07997,118.61879,129.71347568976992,128.36117148643316,107,120.8874,118.34056
PHL,2016,120.0,122.19825247466663,124.104744,119.89986407185961,160.78961842504066,139.77791,121.89362,134.49681077152667,134.2953824294208,107,116.19474,113.62124
PHL,2017,122.0,126.14165435813334,120.10692,119.75615180355317,163.61071945610166,143.11284,124.00469,135.7576505651698,135.93443845676165,107,124.4656,113.04792
PHL,2018,126.0,130.8566242217,126.46453,131.54190358868914,172.07377261961898,145.43956,127.53902,142.20117174677813,141.00198257461093,107,119.87628,121.60647
PHL,2019,142.0,141.0369266388333,141.37144,141.90015654685385,182.75271081422218,144.3142,127.09023,150.93635843927115,147.71941003832902,107,141.83119,137.31462
PNG,2000,18.93960762,21.876455303499807,18.221806,16.983651290520356,30.692165854722855,,,22.331880886669822,23.716410727431487,108,14.243381,15.018239
PNG,2001,18.29377747,20.09957209808346,14.4006815,15.616990354234304,28.09349497545454,,,19.860638905734948,20.95921890265351,108,12.339515,13.930806
PNG,2002,20.66277122,21.014524886466774,19.559244,15.40048820248262,28.09349497545454,,,21.43222466131381,22.99369822349491,108,14.096858,16.15161
PNG,2003,22.10498047,23.183975145816536,18.88081,17.177813400252717,28.641783983163847,,,22.304025363055622,23.631080102380935,108,19.168488,16.740913
PNG,2004,25.87848282,25.697860321166715,19.697443,21.32527971847435,28.929437142079994,,,24.078906152317224,24.79175475004954,108,19.321167,19.245977
PNG,2005,27.65415382,29.326219541966616,25.703085,27.75383341799875,36.763421849597975,,,30.090451888367433,30.69534701123753,108,30.410383,23.073984
PNG,2006,30.21553993,35.9217730632501,36.32513,32.67957796596079,63.046934237884635,,,42.89015651607367,45.53343321912514,108,36.47275,35.696373
PNG,2007,33.38858795,36.16075630683349,36.864445,34.376772484385356,64.74978459383175,42.77845,42.046555,43.6580074562399,44.76383156935143,108,35.065594,44.97539
PNG,2008,34.91187286,39.18889254090025,42.009327,40.3007887554179,79.22469173299147,44.97271,43.30069,49.85385379170377,50.048725871188196,108,44.58698,42.686077
PNG,2009,36.77980042,38.223162872983536,38.7765,43.04865394824196,70.1944059483728,47.43014,46.142406,48.052906177488566,48.44838499549613,108,41.059013,34.351234
PNG,2010,39.60604477,45.76604582555016,39.625446,49.37979389151337,94.37278843942529,50.599697,50.52364,56.58553366982803,56.516865754957095,108,40.570618,35.382347
PNG,2011,52.84900284,64.37993612454997,59.594555,56.31161315969075,115.78636948583335,52.44858,55.41684,70.42164206868327,69.6830324278283,108,57.355865,63.663223
PNG,2012,70.75683594,72.42800578546687,74.623985,65.45509386445951,120.6118912818628,55.87113,60.529007,78.35724953361499,76.8901337989468,108,67.52235,63.710594
PNG,2013,77.2843399,74.11324154239986,77.23089,65.76004093466918,120.01415048647887,62.558353,63.147247,80.65999525691187,79.5585694073839,108,70.55711,67.745415
PNG,2014,89.70458221,86.28423384683278,80.79696,71.53577642713549,122.73172691108807,67.69331,63.280983,86.39784160213873,84.21053065863137,108,81.67881,72.82716
PNG,2015,45.50782776,54.77190190618364,58.906487,71.42558726982952,118.32442556380164,70.36345,61.070602,75.45142820660519,73.29413581352735,108,61.57005,56.86677
PNG,2016,54.36591339,56.426978275766764,50.805405,75.83546938841823,115.71210522637763,72.96321,58.750145,74.8113799549446,71.5595474668836,108,56.8774,52.147457
PNG,2017,55.63466263,57.22012930598351,56.864944,81.23835272866245,118.32442556380164,75.70855,59.922997,78.26741334734689,74.27842595191906,108,60.609035,51.690838
PNG,2018,59.45320129,61.83114140585054,59.95332,86.92335206268649,120.10890392755095,77.77119,60.156628,81.54756570520419,76.60440716228945,108,56.019676,51.450874
PNG,2019,60.31322479,67.41773697948317,64.97414,96.90749368102183,120.40095008381294,78.36211,62.209553,85.44635548610538,79.21875265254678,108,65.87241,60.491642
POL,2000,238.0,263.5712738296667,241.21907,229.47584070780272,290.9091717980297,,,258.1239177871738,265.5402257230534,109,248.10344,249.20432
POL,2001,283.0,304.71221786550007,284.10742,282.9003637969274,325.395788369697,,,300.415213521185,304.9493928535663,109,293.0619,284.49152
POL,2002,316.0,330.29878784300007,318.32077,322.0577411387404,360.7972234851351,,,333.83979129732467,336.8898847416403,109,335.04007,333.47668
POL,2003,339.0,345.87481552183334,337.64413,346.2586967454506,360.8434167252631,,,347.889862950851,348.31213320795524,109,350.44574,342.27438
POL,2004,392.0,408.76429201833355,391.43774,410.888623128096,460.9744262764705,,,419.0203788912953,421.1254976618209,109,420.543,404.47906
POL,2005,466.0,480.8120422873334,466.80957,484.3695312226473,527.7187547734695,,,490.78676551110095,492.44803532156664,109,485.15854,472.23212
POL,2006,524.0,529.4457898456665,516.33075,515.1589967557527,581.3739394289156,,,537.3833691505318,543.1367322437926,109,528.0445,533.4123
POL,2007,661.0,656.8179944356667,661.644,647.3292401937933,720.0946928862065,779.3219,761.5875,697.6801967905794,717.681355018098,109,666.2372,684.29504
POL,2008,893.0,905.567713424,886.5529,844.0477328062117,924.4767679173079,769.16064,782.83185,864.9374627615205,852.3008908255163,109,864.9047,864.6616
POL,2009,760.0,767.8250624119996,758.657,682.3452668322436,831.1580483906977,767.77216,796.6643,765.899674897166,784.5802745047293,109,749.44464,755.8118
POL,2010,809.0,831.8549294044997,800.2078,784.1185291632084,943.8255950750001,781.0098,807.6153,830.1597073318809,832.8409595504429,109,820.79095,808.8119
POL,2011,866.0,905.6188398263332,877.6118,892.1409451532569,1058.8639221613641,789.9722,814.81854,904.2819178213407,888.8921103022303,109,855.69525,855.86707
POL,2012,815.0,847.7164220205,816.23413,833.1541412586486,1036.6958527703703,815.49146,823.8968,872.0742430250741,868.7283909065914,109,842.2055,849.3765
POL,2013,878.0,893.7276184116666,884.18317,878.0993964627181,1061.4612814100003,847.3954,821.5462,914.7269567260713,902.3575733134647,109,878.3618,871.75977
POL,2014,911.0,931.3991837550001,918.45715,953.344437106912,1072.0538466992004,895.58844,839.8586,954.2424790937598,932.3338592664883,109,938.7232,915.68884
POL,2015,804.0,852.0218153868332,805.99225,805.0712280108665,998.7114953929826,941.63275,854.6169,886.7680292768132,893.039128519312,109,850.1999,852.4867
POL,2016,816.0,852.6824326593332,808.213,795.0971027810916,982.1048279214285,970.9163,888.42804,888.851954510441,903.078145813771,109,848.1138,860.6778
POL,2017,910.0,928.2037614934998,906.67126,873.3602636515978,1017.6973683660868,995.49194,916.04193,949.4631320122455,954.6357605600373,109,924.708,906.5966
POL,2018,979.0,1010.2598031588333,974.73175,978.8999239696648,1035.8510041554684,1003.78735,959.4778,1001.8959112820864,997.229903795293,109,977.6449,980.9348
POL,2019,1014.0,1074.1807041264997,1017.1625,991.4244309731378,1036.6958527703703,1028.4758,991.0102,1030.7378764953069,1029.0806106324694,109,1024.9341,1040.2397
PRT,2000,995.0,937.0333367924998,985.882,979.8023558846128,879.0351178885716,,,942.8948236762571,933.3403386316862,110,980.39923,955.42236
PRT,2001,1016.0,987.0210561171665,1021.4605,1016.0995353013525,894.7618331899997,,,976.6790888152534,966.4740698430971,110,1024.7853,1040.9944
PRT,2002,1139.0,1070.481740418167,1141.6831,1102.977598587971,1006.308632848,,,1078.538846292669,1072.2122327441052,110,1150.1798,1157.5403
PRT,2003,1443.0,1353.2837380034994,1447.0864,1303.6691869425294,1196.0289797278194,,,1324.7166525096354,1330.1653423286066,110,1459.6449,1436.8418
PRT,2004,1724.0,1637.6143591249995,1719.0757,1480.2533852743636,1407.7354108235302,,,1563.4144745480016,1584.9429088868142,110,1647.8551,1660.1736
PRT,2005,1814.0,1742.163616422666,1812.6547,1583.4003568705932,1573.6257934999999,,,1681.7404950673001,1707.1984252907878,110,1730.2018,1752.5374
PRT,2006,1858.0,1812.7199979599995,1849.4495,1680.6894761135934,1649.5492553913048,,,1750.1884490648756,1768.180085404238,110,1811.9681,1797.1987
PRT,2007,2113.0,2111.7532116650004,2121.794,1948.936779128636,2017.2312833999997,2103.2356,2029.7449,2065.748899890409,2076.636354315562,110,2132.0652,2115.3528
PRT,2008,2392.0,2317.1444635016665,2388.1035,2168.8727491452128,2123.526650918919,2213.058,2058.8906,2243.2011289438046,2219.02144976736,110,2348.6711,2423.5745
PRT,2009,2347.0,2284.4270076466664,2349.6953,2028.885829575413,2044.1570336666673,2247.7703,2030.6664,2197.5328925165136,2191.109204734993,110,2360.6995,2292.2842
PRT,2010,2259.0,2213.0621004150003,2250.132,2010.2415778787024,2004.4572871935486,2189.8574,1982.7306,2138.521666560412,2128.0722026059652,110,2227.509,2271.185
PRT,2011,2256.0,2199.829189041667,2260.3242,2163.746511068329,2044.1570336666673,2158.4558,1926.9481,2163.9106394884016,2118.2649454408984,110,2297.2544,2232.2527
PRT,2012,1980.0,1906.9074532033337,1982.5961,1878.6707500095347,1701.5154331632655,2119.8577,1854.2485,1922.4306788222939,1915.967846379897,110,1953.2439,1972.1149
PRT,2013,2031.0,1995.713840736667,2029.4983,1978.8011032932454,1832.8298162181813,2067.1018,1788.5638,1981.3139518346998,1944.5479311914125,110,2042.6179,2064.1638
PRT,2014,2060.0,2037.3997498560002,2065.5374,2060.1001762252754,1899.4182739523808,2066.5857,1772.4222,2023.890036219641,1969.8976179245803,110,2052.7168,2075.0579
PRT,2015,1791.0,1791.2408483916665,1797.7185,1741.8761240111671,1624.4025643972604,2110.657,1788.1226,1821.4136788619733,1827.1355446343352,110,1807.0641,1818.5759
PRT,2016,1875.0,1847.5877640800004,1863.5702,1812.2603740617687,1657.7766740285713,2107.7854,1809.362,1863.6094175613978,1860.9904647837175,110,1908.5792,1822.2766
PRT,2017,1998.0,1949.4802288866667,2008.656,1957.3309517336436,1797.835037525424,2031.8651,1893.0848,1949.2115962478688,1937.154968118553,110,1930.5658,2011.9865
PRT,2018,2216.0,2172.7842301549995,2206.0244,2147.878421522267,2032.497677135922,2039.9641,2000.9537,2115.521096898069,2088.502027798739,110,2231.7393,2192.6628
PRT,2019,2222.0,2166.921789151667,2226.6885,2126.141741770991,2031.3034805233638,2104.5627,2152.5837,2129.6459223960524,2134.6015922399974,110,2245.7827,2259.1223
PRY,2000,104.0227356,99.61145204580063,107.73408,136.19260308846583,94.37278843942529,,,107.8685909300043,100.53617571886224,111,105.8676,101.31537
PRY,2001,91.42378998,93.51979802666636,87.543175,137.1943538405542,83.77118944020134,,,98.18607618375323,88.08775794935254,111,106.43364,102.34907
PRY,2002,64.76425171,71.81010080376693,67.703125,126.8810388649556,65.42494144441861,,,80.25686144844687,68.18696733234569,111,81.60087,74.849724
PRY,2003,70.50261688,75.02942907848377,78.61893,134.48429450048593,67.22684700022727,,,86.05775070076196,73.52126666052143,111,95.0346,76.27286
PRY,2004,87.64266968,91.3190591258329,93.23073,147.00253057347686,99.54065497118818,,,105.56608868770309,94.83917630399672,111,118.42239,107.48016
PRY,2005,94.68041992,103.68366260521616,94.190575,155.45243818774838,111.87546852607143,,,114.04509597699091,103.3257168092193,111,135.78113,112.1933
PRY,2006,121.7975082,138.64174657588345,130.6509,177.12681098431278,131.84209526925923,,,142.51649448095122,133.55670411749898,111,147.43082,128.90367
PRY,2007,160.3656006,174.22076164641564,164.02905,206.9716173444682,186.16297358,196.8862,174.13258,185.00889639717687,179.56093785897318,111,166.77397,171.18185
PRY,2008,219.6679535,230.86507989683358,223.83586,250.8103864955723,252.59078286842103,221.41765,206.0455,235.08958727535324,227.09265807380982,111,224.54187,226.73645
PRY,2009,216.5890198,213.9815918773325,212.79124,246.60153589107404,228.07383634049577,255.00505,239.74832,231.24961522154487,230.54475406780398,111,222.72018,228.97852
PRY,2010,257.0585632,262.08021232100026,260.65402,283.5025354019201,264.553535307527,290.06256,265.43033,272.0677663319502,269.04345016803467,111,262.92426,252.04881
PRY,2011,336.1187439,336.27543968066914,334.60617,326.68689220286694,300.9568061875,327.28934,301.98145,324.7880153883721,320.10262629092136,111,324.23587,334.72626
PRY,2012,367.1484985,344.8841278630002,359.0213,336.39240801234996,287.0830828213483,365.4556,335.0331,338.7456048851225,338.3892016096377,111,342.28522,355.82553
PRY,2013,390.2868652,388.27328040916825,392.10248,375.9173963329242,346.5938929083331,387.2613,353.99405,377.9355506579413,373.62919834624137,111,379.1097,368.32855
PRY,2014,439.344696,422.1983915616625,425.39206,394.06355328919506,351.2382903243244,416.43875,368.7568,401.86114875118074,396.6708034412202,111,414.6488,408.82446
PRY,2015,392.2241821,393.46897649650265,395.57855,381.78798688262,319.91823360913986,423.72037,381.817,383.1356559402691,383.08717067222835,111,382.3089,391.87476
PRY,2016,384.4470215,378.9024601331681,392.75592,385.8479182196521,302.2518379890909,432.2566,391.7529,378.552598516951,379.9834095649161,111,377.61612,384.6832
PRY,2017,405.5336609,404.1703334636634,405.46915,405.63385688247286,341.94117037916664,442.38367,400.73758,399.9929851075551,399.27564234760206,111,401.80563,391.79492
PRY,2018,421.0862732,421.7423498619973,411.21005,402.89671773939165,347.63957802530126,456.43652,411.69708,408.5264158642161,409.9966574330614,111,411.2852,409.65973
PRY,2019,415.888794,402.46305576249955,419.7892,385.33155631051545,312.9248278000001,465.6409,415.60422,398.4724129128943,403.779716071563,111,407.4167,398.68857
QAT,2000,552.274231,592.501410704497,556.1098,548.1894549667275,664.57374065,,,593.5835848969584,605.3350488821743,112,602.6347,595.01794
QAT,2001,597.9369507,604.8751744223363,588.61926,524.2613584791654,673.965732161111,,,603.0891733542451,623.495825689283,112,610.41095,598.9761
QAT,2002,667.0024414,664.6825014790033,681.6579,541.6969349592229,705.121823885,,,655.1853772169954,684.5648442093195,112,664.27423,654.22345
QAT,2003,1109.725708,1056.3787150103378,1102.1069,608.0967884330511,941.7942505,,,944.7184364286863,1031.86180010026,112,953.75586,1041.373
QAT,2004,1254.14209,1176.6886492658252,1246.7937,769.6911056749245,1140.3793335642858,,,1101.8040590529954,1187.7802285851487,112,1165.9064,1187.3218
QAT,2005,1347.960571,1286.2633647086664,1356.2178,1043.623214487706,1236.363546882353,,,1241.3658010476656,1292.5566684103483,112,1267.6498,1287.0642
QAT,2006,1321.562744,1298.0430071921646,1318.3207,1286.3493565342922,1310.8478186666669,,,1304.6538518648974,1309.3924517229798,112,1354.7494,1331.4132
QAT,2007,1276.881836,1280.2598839996715,1277.3157,1318.9320939901784,1305.490356,1253.9095,1154.3525,1285.2298195182861,1254.8620216856468,112,1268.7423,1257.3005
QAT,2008,1277.082397,1300.790045966175,1275.3219,1728.4843343778484,1305.490356,1345.6986,1295.3665,1374.6806639049003,1305.4002660229557,112,1385.5054,1376.1052
QAT,2009,1305.490356,1334.296607307841,1306.1696,1305.3909091711243,1306.525513,1437.9312,1330.6881,1341.3957991001562,1344.8267563611491,112,1394.8527,1357.9973
QAT,2010,1306.525513,1324.1545027844893,1310.2393,1785.778094672783,1313.3554552222224,1531.4606,1441.6287,1439.3623020100854,1386.9327174241614,112,1400.1562,1382.5714
QAT,2011,1487.852173,1475.5636317083263,1487.9946,2117.615473943621,1487.852173,1632.1146,1631.9193,1618.3833026158309,1544.804510387959,112,1589.9767,1511.1705
QAT,2012,1713.980347,1644.7513193883171,1710.8463,2241.083248497416,1713.980347,1722.2772,1840.4918,1785.76629925123,1726.8280141555974,112,1738.7135,1691.4801
QAT,2013,2027.014404,1946.671869160005,2025.0948,2322.504421588983,2053.33859225,1859.4863,1986.5667,2025.8622261750302,1973.018172880057,112,2021.0363,1994.0537
QAT,2014,2256.388672,2192.930901488341,2261.0027,2256.4887088589867,2141.7015380000003,1973.1028,2084.655,2156.353258674657,2127.2529349155475,112,2254.5327,2229.9324
QAT,2015,2435.445068,2308.59589142332,2430.0269,1824.5402497603395,2189.857610272727,2149.1448,2014.331,2195.282006558575,2216.985366062323,112,2240.5862,2286.134
QAT,2016,2075.419189,2062.0272741733424,2065.3843,1635.0195863398128,2054.3546953333334,2283.451,2014.5947,2043.423296777136,2100.193393324432,112,2010.0519,2098.7153
QAT,2017,1908.396606,1965.6011901983381,1923.4429,1754.3786414450083,2030.2850094,2173.863,2029.9381,1984.3612590794003,2028.2430337734475,112,1957.2966,1972.9031
QAT,2018,1962.58374,1995.4605285316647,1965.1476,1962.4833485410595,2030.2850094,2018.0088,2052.8018,1996.4900949180887,2012.533026029134,112,1982.2438,1993.3746
QAT,2019,2012.225708,2006.8880198899972,2006.9581,1952.628786279277,2043.002783,2092.9004,2135.7056,2025.5363031095385,2057.8960592253975,112,1997.8744,2027.0553
ROU,2000,70.0,74.43000301368332,74.5705,112.58292336588579,83.31268050048782,,,84.77833531887795,77.58038669511588,113,61.68916,61.328358
ROU,2001,79.0,80.50531641656666,83.13478,121.64528373051962,95.92465532916086,,,93.95214078454873,86.78304265518267,113,84.779335,68.717445
ROU,2002,97.0,109.9966711870333,99.990074,107.75803688098654,120.35818740464288,,,109.71567789750068,110.22246474278012,113,86.84081,97.317085
ROU,2003,144.0,145.90141456618335,141.44714,143.89960243193923,130.84186148406252,,,140.11123908753711,139.13052163633628,113,132.55095,125.50265
ROU,2004,191.0,197.57830094619973,187.15265,185.22844152099003,189.95821887148512,,,190.11576323486506,191.38097495261442,113,171.68285,166.56866
ROU,2005,255.0,266.0549508033333,252.40622,237.76642246666916,284.8240872239999,,,261.7687609898828,267.98239735982816,113,267.97028,271.71786
ROU,2006,291.0,311.5999204768335,291.95004,305.2709740186657,319.5687310366073,,,307.2160973299406,307.7196436381171,113,300.25845,303.21295
ROU,2007,415.0,431.37204872116666,416.60068,435.4039023522314,425.2883214755319,520.22345,429.32632,447.7883449358301,446.12007062460293,113,430.75534,422.2811
ROU,2008,521.0,514.7296166476666,518.8043,540.5913364012899,457.60094196666665,519.42676,447.82178,508.5001328377399,491.9079217571017,113,468.7768,491.64072
ROU,2009,449.0,456.06267471283326,451.3456,457.79255681347445,432.41067083793115,511.52753,462.9584,462.86413263378904,463.65627339715115,113,463.67188,450.2131
ROU,2010,472.0,476.7201985678334,452.69836,475.2379193514138,462.0214646740505,515.3321,476.0752,477.0876789914126,477.1748300825351,113,455.38013,452.82178
ROU,2011,427.0,458.3634319548331,439.3459,561.7091485197772,517.6801133583336,524.7673,472.5646,498.6226502907238,483.97277054671946,113,453.99362,478.26416
ROU,2012,402.0,428.62260594716656,410.3127,522.7534247245366,513.6528197359711,514.96,479.4906,477.6024544626151,471.0758911729299,113,452.8328,469.2014
ROU,2013,495.0,493.3483278403331,489.74808,605.0665855854013,558.3394836927417,518.91223,483.9216,530.1020581416245,509.7612028189729,113,503.39633,500.80072
ROU,2014,503.0,513.6493507403333,504.98068,631.6447976160625,595.9800432605093,502.7447,501.5455,545.7919249488609,524.1621574621679,113,533.1104,516.5589
ROU,2015,442.0,465.0859195963334,445.78928,547.3397605729923,567.9855694453487,509.40738,517.20874,506.27359908166204,502.1140808099043,113,462.55908,476.43585
ROU,2016,476.0,500.3481020099999,474.41333,564.1290012179618,591.4091220388889,537.5331,542.62067,533.0575770079522,530.1589109446161,113,504.45004,505.79788
ROU,2017,555.0,576.7446664416665,553.7518,627.7798830388092,647.0,579.8506,566.9163,595.8459226526813,585.3967736750374,113,585.0815,573.5649
ROU,2018,687.0,734.1062549801667,690.27216,709.8980178483513,824.7726209000002,598.0089,586.42554,709.7028488395069,685.9133309092206,113,679.6137,694.155
ROU,2019,739.0,785.129732457,735.239,738.9006462938465,868.4450334258066,633.6963,609.0925,750.9076765361565,725.4074600677789,113,732.53314,704.55035
RWA,2000,9.1193943,10.36423273973327,5.288693,9.219808955413328,27.66070614084336,,,13.560874303438599,14.684673199313346,114,3.38818,8.572574
RWA,2001,7.92787647,8.55626553956663,7.674582,7.111335478680985,27.66070614084336,,,13.322545835711619,14.930480934972923,114,3.684595,9.795686
RWA,2002,7.34832239,8.215472713683305,6.2755713,5.591900225340169,27.66070614084336,,,12.548864656649926,14.349857804588202,114,5.7782,10.716914
RWA,2003,17.29731369,15.074381478300005,16.257418,7.529625031697833,27.66070614084336,,,17.333910844812067,19.87200799108753,114,15.503446,14.962573
RWA,2004,20.29362106,18.788135368916702,19.683304,20.39282047918573,27.66070614084336,,,21.82115495490709,22.190916886154145,114,21.622534,19.121933
RWA,2005,25.10174942,22.608257174050035,23.593283,13.663268744991228,27.66070614084336,,,22.43606641210922,24.70713573303629,114,25.019485,19.932934
RWA,2006,27.24308205,25.914090986883217,27.807156,32.32007730643454,27.66070614084336,,,28.226028017711325,27.166175723062757,114,32.671795,21.732664
RWA,2007,33.58434677,30.75246167614985,33.572865,36.40115005027019,27.66070614084336,22.529434,34.253452,29.709222935812114,29.563797994714836,114,32.531376,32.99806
RWA,2008,40.0471344,37.16575710304986,43.012215,36.55513610890489,28.09349497545454,24.129047,34.630123,33.38261139045823,33.138891504526626,114,39.23544,42.22697
RWA,2009,44.08419418,41.159680367933284,43.97078,35.47161370376193,28.369517210862078,26.918442,33.044792,34.86624928903028,34.422808071432186,114,41.462215,37.17396
RWA,2010,48.02530289,44.86198500773355,46.55142,40.380985059746536,28.74163357904622,30.695637,36.29959,37.8294341961938,37.145190104189375,114,37.56034,34.942055
RWA,2011,51.65081787,50.25706074088316,52.901375,46.31495172492873,31.61906027282609,35.89491,43.142548,42.92454918668727,42.4491567913384,114,37.302258,45.344025
RWA,2012,57.216465,54.19975451401704,52.68588,45.06577238179784,34.42099859149252,41.750416,46.621346,45.36496897213151,45.6527757728927,114,43.36447,51.60378
RWA,2013,47.7094574,49.41002446040017,50.19365,47.81119943666067,34.42099859149252,50.77284,49.07663,46.41270260941319,46.712707907937784,114,49.156803,57.520454
RWA,2014,50.62351608,49.947847555483165,55.27426,48.57271926396311,35.510389237603306,54.7436,52.06523,48.82936215746223,49.49219044606606,114,56.90895,62.70776
