Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
SWZ,2004,177.115921,167.18591868636716,172.6464,177.01604543174767,133.46001525987015,,,161.28323040363367,158.43408648073589,125,181.36128,174.29523
SWZ,2005,218.7069702,216.1248819067339,222.18843,217.66973721623413,185.97538006573765,,,210.13343244435146,208.7686406443115,125,226.13876,205.52222
SWZ,2006,238.984375,239.63540635446626,239.18077,238.8841828412261,198.69914792799995,,,228.1545137917256,226.21141770164508,125,245.46605,253.8868
SWZ,2007,253.8012543,251.09463698439743,256.2939,258.84680452435805,215.10002576900013,275.2828,269.6562,250.01549269811707,252.17650331225744,125,254.66277,251.63058
SWZ,2008,267.7253723,261.11984492239947,263.6189,267.6253138442387,197.8593961007813,285.61493,296.47147,253.14455993350327,258.50655990655997,125,253.19765,260.88495
SWZ,2009,282.3049011,273.3397436121646,282.80304,283.02111396217606,223.57183726783626,283.51154,319.92746,267.96122543435587,274.66697639490195,125,262.22903,264.394
SWZ,2010,346.7011719,338.8626580211662,346.89493,323.1555176899558,279.8923536363636,257.16132,341.05374,310.61286353791627,314.09837333161954,125,303.50995,315.6952
SWZ,2011,369.3705444,351.38086468616774,357.52493,304.77722839050216,299.42775759782614,239.33208,343.69455,314.62576153328456,320.55036761519904,125,326.0029,334.618
SWZ,2012,343.8296814,344.7565954728357,347.88766,340.2383201465834,304.70597648750004,253.07158,330.68488,318.8981350846774,318.2869836013281,125,325.06134,327.04053
SWZ,2013,306.5707703,306.8093800714971,309.81573,336.4513096544483,271.45654869629635,264.94275,311.432,295.58195798792565,293.31219826462745,125,306.39883,312.16785
SWZ,2014,285.0514221,289.5781716209989,290.7286,301.45920031155333,259.1549553019548,248.9911,285.49155,276.97196981944427,275.45225205240763,125,278.3194,274.30176
SWZ,2015,252.6778259,259.73571746209893,247.2825,266.59253572263583,232.70356453597404,244.84706,258.61435,248.39151743091043,247.89805361168095,125,260.98807,258.54303
SWZ,2016,227.801651,237.38594934696647,231.38913,242.25660252752914,216.29013503060287,232.32059,238.04846,230.71730622865306,230.54343410548466,125,242.41899,244.4075
SWZ,2017,267.0704651,275.1331124196652,265.59613,266.9705234979257,262.010198171858,214.61311,211.74483,257.2257173967805,248.6298632522362,125,266.648,268.52747
TCD,2000,10.38308048,11.134848024799984,9.597521,32.36944709584213,26.680171892370883,,,18.134196975196787,15.556255500661536,126,9.709429,6.1279454
TCD,2001,12.00212383,12.342514493249919,11.12553,29.439951977284636,26.680171892370883,,,18.483975701409666,16.49989636341192,126,11.879052,9.981747
TCD,2002,18.5837326,16.104077192366677,16.61752,28.50386502160518,26.680171892370883,,,21.0743039601497,19.728842978741252,126,14.156332,12.003069
TCD,2003,18.59137535,16.671470993050054,18.384842,26.259558164107602,26.680171892370883,,,21.45695845823535,20.587228677414494,126,18.687315,18.907658
TCD,2004,28.63477135,26.560999604983294,25.768713,29.764570935132497,26.680171892370883,,,26.81954428288229,26.28621284956686,126,31.124903,32.806557
TCD,2005,32.28604889,31.43933068353343,29.673746,31.588517006199027,30.125932581063818,,,30.511223595830728,30.31613047563299,126,33.73467,26.09471
TCD,2006,34.9785614,34.20176937379978,32.808186,34.005530595651635,33.68511184344262,,,33.5635111429915,33.48346335528798,126,40.317383,31.954893
TCD,2007,35.18187714,35.65316328968315,36.522896,34.651197197888905,36.986744325962434,39.651962,37.93201,36.813386243440334,37.25348968225922,126,45.888313,29.968784
TCD,2008,38.15471268,38.660811308133155,40.72792,35.06728587509224,43.15259041066077,41.291027,38.73595,40.26906116449591,40.637133654023266,126,34.926964,33.973763
TCD,2009,36.02885056,35.94148239778333,33.25176,36.12812062948046,36.986744325962434,40.94318,37.875633,36.406345330533675,36.67968756543629,126,35.45993,29.70927
TCD,2010,36.498703,37.350541780683365,35.44339,36.99476394274029,41.847862992857145,38.712864,38.532345,38.04415792000037,38.248808945211344,126,29.587751,27.48512
TCD,2011,38.68487549,38.74350043954982,40.644585,38.785407280552135,44.253874405360826,37.829586,38.788265,40.31938286828377,40.251493421575255,126,34.61228,34.522236
TCD,2012,37.49700546,38.571943150850196,37.24424,38.438068079214645,43.967960058148165,34.710186,40.73722,38.668356646208466,39.0340351392186,126,34.800377,35.416386
TCD,2013,39.97917175,40.156443441033424,37.645874,41.21252440808212,44.08733680942528,34.154125,41.95124,39.35104015376962,39.55478073630304,126,37.00041,37.06151
TCD,2014,43.6758728,42.4922117275666,43.566772,42.14550904208568,44.54914447884353,33.46352,42.34663,41.501083117240235,41.562685753604754,126,35.83233,37.34872
TCD,2015,35.03440857,35.39114832326687,32.686073,43.9688168826151,35.234045949285715,34.60148,40.800526,35.54015105257385,35.39769208876089,126,33.43798,34.624664
TCD,2016,33.10380936,33.44367055498335,33.12896,46.56209574834975,30.227482205684623,35.459126,40.805004,34.65494426108421,34.244191336171234,126,36.04961,40.331066
TCD,2017,31.06099701,31.84101604261669,32.118412,50.64846700259068,29.623248852975216,34.17248,43.080677,34.2030417231506,33.698450474063044,126,37.303486,45.698708
TGO,2000,11.22799778,12.86581230024996,13.445832,13.518525365503365,26.680171892370883,,,16.944213755736357,17.564590925450265,127,9.459432,5.5406613
TGO,2001,11.21350384,12.985808538333393,8.681456,12.646984690565432,26.680171892370883,,,15.24376924401624,15.714035557852519,127,10.504045,9.152309
TGO,2002,12.65094852,15.989196518950106,10.4272,12.767068139453386,26.680171892370883,,,16.561236963024022,17.248344325997984,127,11.24325,9.920098
TGO,2003,15.46995354,17.01101470923316,15.415163,14.383837466503792,26.756312638314608,,,18.743302917457505,19.532783024766474,127,17.271732,16.00598
TGO,2004,16.90148544,18.358582916116585,15.32532,16.13769278850168,26.816271573984956,,,19.319138559765648,19.895284460485115,127,26.612621,25.786896
TGO,2005,17.79439926,18.562324209833307,18.951427,17.299687139716752,26.756312638314608,,,20.74355779174641,21.36722768946926,127,27.246172,16.197859
TGO,2006,18.60928154,19.69501232133339,21.113203,19.14318935624965,26.756312638314608,,,22.019553684967338,22.54045067209656,127,27.036428,20.776665
TGO,2007,22.96606827,24.733114450499844,25.879587,22.866698038946424,27.807557288936184,31.25976,36.01019,26.723461581954766,28.70072433174,127,31.285444,24.374441
TGO,2008,27.6753788,31.675729583816622,30.44507,27.340483298766458,34.386934609436615,34.982967,37.649166,32.02626603860666,33.50305914436918,127,24.705875,28.68863
TGO,2009,29.0416832,31.09568854853323,32.723396,30.800670366489612,34.386934609436615,37.36247,40.119987,33.411875980030615,34.819342220462254,127,28.651995,26.609995
TGO,2010,31.36204338,32.664106200916635,31.66511,35.244796773435155,33.68511184344262,37.039417,41.02363,33.76354639296079,34.774465726166945,127,21.544167,24.408825
TGO,2011,35.2552681,36.55743278725014,35.0265,40.19830147978064,37.15145390384616,36.22338,40.471684,36.663781852942,36.86598793287917,127,31.61501,33.728058
TGO,2012,36.26974869,37.18021036948322,37.659252,42.89871794689111,36.65552657571428,36.596333,41.780827,37.795919706112805,37.84052033357638,127,34.0137,34.622208
TGO,2013,40.56192398,42.623577647833244,42.725395,46.1756958244805,38.66763870678571,38.09209,44.470898,41.36157639329388,41.29734627733637,127,37.231873,36.983673
TGO,2014,43.02396011,48.383912759200065,46.176964,49.953326208481485,41.51988514143644,40.67932,44.238674,45.003891008775796,44.2900289318983,127,38.782894,36.921932
TGO,2015,37.41205215,40.614806557000314,38.81286,51.85963458800211,35.60794341709674,44.695488,44.86375,41.17848858317763,40.51054435407659,127,40.138165,36.4034
TGO,2016,51.94157028,48.3682006850666,50.778465,51.84188074407348,36.986744325962434,49.300087,46.407963,47.09975244910731,46.42255597701768,127,49.70128,49.106388
TGO,2017,52.88779449,51.361596670217025,48.58665,52.83489805112549,37.937064810196055,52.451572,50.16598,48.009597353146106,47.78821989606081,127,50.24447,56.07207
THA,2000,62.15243912,69.7950117640499,65.10108,72.27911734902818,123.209837247625,,,83.23579347692377,85.2199995550585,128,73.69457,73.984604
THA,2001,57.19501495,66.6948433349,54.975384,66.42649715624839,101.65173128905892,,,72.30499175092645,73.36956138581283,128,55.407585,54.57723
THA,2002,69.73505402,74.2025508268162,67.613945,69.83578384146449,124.60733156275,,,85.13393618903696,87.90436460345376,128,73.38742,79.40532
THA,2003,76.2408905,80.95381278943309,71.827324,75.31207524526121,127.84666628776316,,,89.87788931551371,92.5156944741048,128,85.80971,83.78408
THA,2004,83.09568024,89.11167806246738,81.75601,81.61470568710047,133.19124567273806,,,97.57362705605658,100.46371784738113,128,95.29968,97.67213
THA,2005,90.88136292,106.7026773536172,95.90377,89.66141893114718,155.16857005725495,,,113.7497657296735,118.11205987544679,128,111.84269,99.05589
THA,2006,103.6475601,121.01467390963269,100.761406,105.80779938549063,192.53258260326538,,,131.49174637691246,136.14299673203791,128,111.88104,122.67681
THA,2007,125.625824,138.78146942170062,126.27272,125.52553698778524,230.04791217550556,141.21733,158.1505,154.48760640665435,158.53159771640986,128,139.1267,130.64728
THA,2008,149.7132263,159.80169460449915,155.05113,141.27565927525802,255.9427216820513,158.15993,169.3075,177.27859356437637,180.25779703500092,128,146.70554,150.2833
THA,2009,150.3565521,156.91383229336554,148.00708,139.1946876073573,247.14210361829282,170.54364,180.63724,174.91749971994395,180.10200749019896,128,149.97147,146.35658
THA,2010,169.3820038,181.368181473666,171.37746,169.28195833743712,277.4738545645162,181.33731,188.42328,198.51710482338183,200.34418147212133,128,167.91296,175.95103
THA,2011,192.5660706,199.08878937033433,189.32423,186.85899810943397,293.8562937557692,191.62636,195.1773,214.58636816215474,214.71093468765054,128,199.0884,190.23944
THA,2012,202.520874,208.8327768644989,202.04294,203.83801517581378,306.37752240769237,207.49263,207.49649,227.80876961694557,227.33879599469012,128,204.50766,212.9589
THA,2013,208.6084442,238.6633941103336,210.6789,218.8825409274384,374.49745351132077,217.73709,217.03087,254.86950787539934,252.96309093920138,128,235.03848,236.25314
THA,2014,214.5243378,222.8488775368335,212.98997,216.72667808560823,323.99633526206884,214.8487,219.36357,240.39910982023048,239.77538837626793,128,212.0493,222.85799
THA,2015,219.9191132,223.10469513283243,225.072,218.54242849412162,306.1280468266056,217.12349,226.99759,240.41302996270457,240.82096177533643,128,228.82413,221.87294
THA,2016,230.6077423,239.26583888133177,220.27083,230.50823058260698,339.28808803212434,227.75429,230.82086,253.0934452741049,252.13812597108992,128,239.60971,239.86407
THA,2017,247.9945374,291.607838165165,258.29675,259.99341392668464,407.16763742016803,233.85527,234.01735,293.4587323904391,287.7200411534827,128,282.8878,266.1369
TJK,2000,6.0,7.218250068699999,8.678756,7.1256668095657005,26.680171892370883,,,13.024218050613554,14.092419856348968,129,7.167435,5.5457883
TJK,2001,8.0,8.11895806463333,7.27709,8.264861044924373,26.680171892370883,,,12.943812733971292,13.791150400279468,129,8.296314,9.157451
TJK,2002,8.0,8.445234147616661,7.9055552,10.454847785878428,26.680171892370883,,,13.567662024599825,14.131379055246558,129,8.338244,9.92523
TJK,2003,11.0,11.252478182899996,9.442227,10.972879539433961,26.680171892370883,,,14.829476667387022,15.527889522971819,129,15.388017,15.4925
TJK,2004,15.0,15.331518228633332,17.236834,10.972305863194833,26.680171892370883,,,18.40980688487397,19.756705758317562,129,24.992477,26.446596
TJK,2005,17.0,18.133104383149988,18.095697,16.91449591983792,26.680171892370883,,,20.27498845012008,20.883558935026144,129,25.626022,14.848967
TJK,2006,20.0,20.151987783166653,21.034193,20.100976706979054,26.680171892370883,,,22.227808341960873,22.612968239729128,129,25.416264,25.120634
TJK,2007,29.0,28.93310154601668,29.629366,25.89523880393608,26.756312638314608,40.18484,40.02595,30.37565982772317,32.486554484259614,129,37.497055,30.92499
TJK,2008,41.0,41.074203052383325,41.895493,35.293623849932374,33.68511184344262,42.39009,44.412304,39.181768407402316,40.49952521605607,129,35.48269,34.673664
TJK,2009,39.0,40.22519110046668,39.85605,39.09927368567105,30.227482205684623,43.762394,50.04275,38.426045009245904,40.245442453314325,129,38.262768,31.894873
TJK,2010,42.0,42.692808033566685,38.000183,37.3417401939962,34.386934609436615,46.68629,60.450966,39.65421227737579,43.32981526949965,129,31.628674,31.013176
TJK,2011,49.0,50.00119367293335,44.208595,47.78916308286216,39.7659510374359,49.5648,68.00422,45.792268161573475,49.186671037507516,129,42.50476,45.320103
TJK,2012,57.0,58.80342329028334,54.934624,58.50383260751323,44.253874405360826,49.79235,66.79838,52.78380419553389,54.39496230590578,129,51.570312,54.575836
TJK,2013,68.0,66.52680720018333,66.590195,73.34020390578371,47.58201679797621,53.99368,65.45134,60.82204217822663,60.08994518456406,129,60.41793,60.780045
TJK,2014,74.0,73.22074147893336,71.59383,75.96073302938476,59.33256411469274,56.646534,68.3017,66.91412858760172,66.06491242956389,129,63.181545,65.10901
TJK,2015,64.0,61.39169325813331,65.486534,84.36751936833298,44.253874405360826,61.739094,68.671524,61.619028595693734,60.066248988411466,129,63.402977,59.59753
TJK,2016,56.0,53.846095406166675,56.83559,95.49616766438521,37.897328635117645,67.1555,70.30309,58.79948344123005,56.3153681222054,129,66.25886,63.9945
TJK,2017,58.0,55.75144112581668,57.3753,109.00703096084112,39.39386455170938,75.069466,70.14958,62.81724806792323,58.52186438086466,129,67.86897,71.61269
TKM,2000,75.74879456,66.76634919723355,82.22581,60.25987762951354,29.509636762648064,,,60.73979253391795,60.82670302202503,130,88.1766,79.04949
TKM,2001,121.8975067,97.90617116626633,112.21516,66.17338623876049,36.986744325962434,,,81.14465011342043,83.85588045651942,130,113.6459,117.73758
TKM,2002,130.0096741,116.47916038155076,138.38312,75.77196501495382,48.97394995272726,,,99.08078247374468,103.30190726889259,130,141.52222,129.66031
TKM,2003,204.3362274,209.02493147196617,211.57289,87.11959927673115,70.72440945255101,,,153.30255831557596,165.2880024467094,130,200.31627,199.51456
TKM,2004,311.5487366,271.5786979828338,308.95004,100.5349214021353,76.62781532479451,,,204.46470368372215,223.28593224749363,130,260.659,282.6685
TKM,2005,335.8794556,298.34932192523337,329.15906,109.06506358677052,139.08754457785713,,,236.01752251973377,259.0080570311627,130,298.35977,308.37186
TKM,2006,363.3126526,306.20385178481575,349.39093,124.01831589834546,176.2163540369565,,,257.1240245750042,281.22888567592105,130,325.06955,327.12122
TKM,2007,273.2519531,244.6396433360497,271.4866,139.38265202446132,170.64322177363638,223.7085,203.87796,218.44082551606024,225.46364817088173,130,262.96002,247.57361
TKM,2008,247.2456665,230.56107168935185,248.19812,179.48288827492684,207.2538372970228,238.19676,229.5144,225.24896522372248,231.3903314426988,130,246.20076,242.58612
TKM,2009,187.767273,205.39037921416835,193.38438,196.15520474730977,214.51365648385965,248.7117,257.28873,211.15103804154816,220.47890113214328,130,220.00543,217.7375
TKM,2010,214.1880188,220.4614144970025,218.66666,217.62386093726684,232.93705228853656,264.1111,278.48325,230.60228536104574,239.9752229858313,130,233.2763,236.84451
TKM,2011,267.0141907,268.07174260966787,267.2623,254.86683720832696,271.45654869629635,279.1166,304.6019,269.0372415795727,276.53809459522637,130,272.4353,270.68008
TKM,2012,307.661377,324.3243096710016,310.8515,282.81390403250134,315.79935134526323,298.21915,330.37802,308.6886089583148,315.31292014472837,130,317.6486,321.81503
TKM,2013,363.1092224,360.80817613750105,362.4594,306.18911827748116,326.30328187010866,321.51578,351.58948,339.394545882407,345.3383848419669,130,369.05078,367.97955
TKM,2014,422.5318909,370.126102594165,419.87885,313.693149152288,336.18966929333334,345.36984,360.57202,364.42460884388095,369.8292113700219,130,381.9892,398.56503
TKM,2015,390.9945068,372.1749029356642,395.28552,279.80511274148284,287.5411150204082,362.64297,364.68463,346.34203732323846,357.25590620813347,130,377.74542,380.50308
TKM,2016,408.1997681,384.05381901383186,409.84103,292.99221644877366,278.8435179750931,381.3911,376.3834,355.82652652974286,366.66202780948566,130,390.2018,394.96732
TKM,2017,461.3667908,425.0813835585019,445.40698,307.8712696778472,294.2471673535948,396.38376,378.1229,381.51915129572956,389.72429706475225,130,406.7483,431.86865
TTO,2000,263.6797485,277.016083155333,263.26987,275.60253460981096,341.3279547896552,,,289.8130468533474,292.3865084066413,131,276.58038,286.39307
TTO,2001,270.0798035,290.6865755925011,274.69373,283.8951271199676,356.14116935116283,,,302.2196855162697,305.53818281642316,131,286.18512,296.59518
TTO,2002,321.0062256,328.12206043366496,318.049,292.3226663577515,404.3123991918033,,,340.130471270492,348.7882554363144,131,337.61386,341.85406
TTO,2003,354.6638489,373.3701794091683,361.48035,361.13672400586495,456.4415517112148,,,390.2684560693264,395.5440852065011,131,379.18076,382.99146
TTO,2004,426.3678284,415.57838218383165,423.31973,407.2302492429129,458.9222283301204,,,428.7635509251258,432.66313758639194,131,425.36307,431.6259
TTO,2005,523.7509155,565.7484594378277,524.35175,526.6657187705276,606.4040688096773,,,557.0308034346637,562.529787328169,131,530.95715,540.7224
TTO,2006,561.199585,600.4828930149974,561.2631,599.6371006068395,669.3632369725491,,,606.0884702323458,607.2567850272526,131,600.0643,583.1307
TTO,2007,657.9640503,699.0792465828389,660.5266,717.0273068209252,735.3694587575342,697.1437,660.8476,698.5393889420263,690.1771502538415,131,651.1225,654.17566
TTO,2008,740.3667603,748.4733958166712,734.5721,942.3621395292781,938.07169196,745.47644,709.58966,810.4396225582002,778.2570838180072,131,767.8369,730.00775
TTO,2009,764.3539429,784.8313362865057,760.26746,682.6715038072265,821.0682968658538,802.52454,740.77875,776.8204908224749,782.1263098193531,131,734.4638,723.0849
TTO,2010,811.3280029,805.8840397516693,815.1641,796.1628236366395,814.9321654700001,872.1052,783.5158,821.6607332593247,818.4565526205847,131,770.6555,806.0008
TTO,2011,857.5723267,874.7630285733442,856.2549,931.1581404258382,876.0677361436619,875.09753,813.14606,877.1050444873589,860.2172795635074,131,844.851,828.3205
TTO,2012,878.4552612,895.8894213605088,884.50464,1033.7197186454637,974.627041144231,860.9073,852.6412,920.8889707587572,896.3082806523366,131,895.6254,886.5686
TTO,2013,951.9816284,948.3032495459989,954.0057,1108.5352816602335,990.5290166590909,900.3027,903.409,970.1688614092357,942.7939774882914,131,951.4027,941.7204
TTO,2014,990.2513428,995.0154072994936,990.036,1179.5102233292275,1047.6322903428572,959.9679,950.8703,1021.7441251775535,991.3889488764135,131,1015.6448,988.37036
TTO,2015,1039.057495,1016.2689330916616,1036.7151,1112.8654132737884,1023.4959051363638,1009.45966,989.3419,1034.1812916374158,1017.4899447794726,131,1030.7695,1021.1402
TTO,2016,1041.016235,1028.0170572306597,1035.8997,1020.7236537005646,864.3273258651163,1093.1559,1012.7387,1005.0921666969975,1004.4830947076434,131,1031.4164,1028.1149
TTO,2017,1058.943115,1030.0963287353268,1062.5996,1058.8426925795582,873.7857766000001,1133.2933,1037.763,1027.1496901662445,1025.1151817913762,131,1041.4479,1039.6183
TUN,2000,109.5732346,117.7896792414669,113.733635,124.878234917388,129.08622179220342,,,120.61279188694542,119.84033882835828,132,110.962685,105.489784
TUN,2001,112.5737076,115.69320656833345,112.05767,119.43017617185615,129.08622179220342,,,118.71751012743812,118.58844942686542,132,110.718285,109.592
TUN,2002,123.1268616,123.90383000798387,123.25626,123.22694391781124,129.69728357647062,,,125.1701784849797,125.52208975755993,132,118.87802,109.7042
TUN,2003,147.1495972,143.18173067906582,146.08955,146.980109237154,140.09707885959997,,,143.89285559850842,143.3337674806304,132,146.42137,151.31436
TUN,2004,165.2270203,169.9160338446319,166.9408,167.64412893142605,192.53258260326538,,,174.76666586439072,176.05652612028948,132,174.57507,177.10599
TUN,2005,167.6730957,171.8365786528326,167.07843,177.01128560142945,192.53258260326538,,,176.70589249599092,176.65058714161538,132,173.86256,167.89662
TUN,2006,176.4864807,182.7191317946986,173.23282,164.34794425384575,223.08243653087908,,,187.78232507665564,192.02618884730757,132,173.41957,186.10353
TUN,2007,199.6681366,214.67805689883184,202.10976,204.75892713330427,245.49923814565227,231.77574,200.42313,220.09599696073968,218.7035907394693,132,227.46173,211.4452
TUN,2008,227.5287628,239.20132049116538,230.20482,247.7390861847107,265.0888028331429,249.087,228.98596,245.43486048295668,242.47116774955015,132,230.14418,234.34048
TUN,2009,228.4881897,232.38179555800045,226.91954,243.37070030726932,259.1786026666667,255.63887,249.7466,242.59785193170526,243.67483134808737,132,242.2895,232.4651
TUN,2010,237.9020844,245.1466937856678,239.29538,268.9917156141403,269.56087789381434,258.79758,267.37686,254.52137967071508,254.90215522111276,132,243.00912,245.26813
TUN,2011,267.0809937,275.97366115383244,270.12305,270.0273281872477,278.8435179750931,264.51398,268.01096,272.1262154517425,271.70298278492874,132,255.54042,263.85175
TUN,2012,266.3058472,268.7356820195006,267.00992,262.5336130353801,270.47888669545455,272.60815,278.51248,268.61016331499474,270.9521284497292,132,256.49237,267.64584
TUN,2013,280.6422119,275.6974379735022,276.86484,272.9591887448139,273.0154361649635,284.9992,273.744,276.8263798690676,276.7823753810387,132,271.42917,278.35095
TUN,2014,283.7175293,278.29014959383363,279.1077,285.31072560120185,274.0955546876811,260.64896,253.97568,275.13651664081476,270.4662209103047,132,258.43317,263.37332
TUN,2015,246.107544,250.84027202499942,249.3199,253.18894462821504,259.1786026666667,239.48547,237.21902,250.4389162938686,247.9501784812396,132,244.98715,251.7276
TUN,2016,237.1728363,237.9475276384992,237.87302,237.07218615165664,246.98184340314128,223.42747,227.03418,237.09755247250018,235.45508095861177,132,237.52222,243.0203
TUN,2017,220.8087006,221.00949590126575,217.1489,226.35074137988522,233.78117838600005,194.88652,208.57507,218.5536871160166,215.99459132091377,132,232.89177,222.53107
TZA,2000,12.25793076,13.84679477636662,12.034956,12.35728362756231,26.680171892370883,,,16.527098734502374,17.282233994804855,133,14.924728,6.528197
TZA,2001,15.08091736,15.391291829049946,14.712383,14.50136444617192,26.680171892370883,,,18.119815847899055,18.77510155507283,133,15.741718,11.393387
TZA,2002,16.92565536,17.105114701900003,17.442888,16.900113397517543,26.680171892370883,,,19.809635714196563,20.33653746777901,133,16.525217,12.367657
TZA,2003,20.26038742,20.03762433604997,20.005527,20.337959699960265,26.680171892370883,,,21.892487864842188,22.17400610973556,133,15.12889,17.942392
TZA,2004,23.29498863,24.470393168583186,23.820566,23.395469592444897,26.680171892370883,,,24.693295265500936,24.928325812975157,133,24.367413,29.154427
TZA,2005,27.53238869,28.35490097203345,31.767073,27.431987694431882,26.680171892370883,,,28.897212571376535,29.162558381796703,133,23.990204,23.753428
TZA,2006,35.36390686,32.38866911111667,32.847046,30.40030189084382,26.680171892370883,,,30.673582628150932,30.723072573246725,133,33.745335,35.666294
TZA,2007,35.99416351,34.09191421830016,33.00377,34.27045220783339,26.756312638314608,23.305098,35.65711,30.1584958682963,30.568467990366315,133,42.381172,34.54367
TZA,2008,36.01263428,35.49978820993318,37.33666,37.917781802222635,30.227482205684623,28.71609,36.815563,33.85207319167036,33.853021906328166,133,28.809252,34.365715
TZA,2009,33.38547516,34.56429230178328,35.369232,38.97427681111003,33.68511184344262,32.805977,39.562016,34.80602859334306,35.08787607856732,133,38.21503,35.08252
TZA,2010,36.89682007,37.32753229253337,39.98661,39.93137642479951,34.386934609436615,35.439495,38.50437,37.36563764165526,37.24663830518007,133,36.447777,37.05928
TZA,2011,37.43364334,38.841903371583165,41.310173,41.94347767040313,36.986744325962434,37.29071,38.42301,39.194855363075035,38.74169825506149,133,42.323963,41.33449
TZA,2012,41.63511276,41.94648907159969,44.042126,41.53426563632843,41.634490965769224,40.86394,39.26598,42.192009830443816,41.79180608878956,133,44.473076,46.28628
TZA,2013,43.09357452,42.56510344216685,43.85767,40.53767753911052,44.253874405360826,41.801743,39.826958,42.896212992261,42.674900648040435,133,45.451702,49.90472
TZA,2014,39.47782898,40.97008933975017,39.92661,35.21971326181301,45.07603114290076,42.570362,41.40726,41.18459946233538,41.93053560151562,133,40.10023,41.893826
TZA,2015,32.90985107,34.88195128473325,36.341385,33.29713276409484,43.967960058148165,42.70225,42.05706,38.572782170157666,39.77004863380935,133,44.28125,39.742912
TZA,2016,36.26340103,36.63987947966664,37.12366,32.621169570370284,44.253874405360826,44.58303,46.120388,39.45811706569498,41.36074330944377,133,48.989075,44.55258
TZA,2017,38.65550995,38.58211934430004,37.497925,38.555469917136634,44.54914447884353,49.196026,50.237396,41.6068981223802,43.381063755681666,133,51.574062,53.712055
UGA,2000,16.41194344,15.198712327599946,12.932227,14.237913954565784,26.680171892370883,,,17.437519668958167,18.01695425587347,134,15.204325,6.6375585
UGA,2001,15.98436737,14.697945564083248,14.490046,14.146857529701492,26.680171892370883,,,17.826066279657105,18.492354876597723,134,15.741718,11.5027485
UGA,2002,15.7368412,15.116894317883192,14.954,15.636715460032974,26.680171892370883,,,18.309525694374024,18.79355992617702,134,15.635501,11.614952
UGA,2003,14.2323103,14.703722952866586,18.115961,18.593514615786262,26.680171892370883,,,19.723383434831316,19.927997731363845,134,13.963316,13.8210335
UGA,2004,18.61294365,17.54086260188316,23.38681,24.801262751612512,26.680171892370883,,,23.115100811501677,22.809744266210604,134,22.964634,27.95259
UGA,2005,25.88375473,24.98338849248355,26.05059,29.103668802145876,26.680171892370883,,,26.437290911585407,25.954421549080095,134,22.101673,15.62938
UGA,2006,31.62604523,27.979332210549924,29.534288,31.526238368498753,26.680171892370883,,,28.687980764538004,28.173984738429983,134,31.305544,33.668938
UGA,2007,36.13018799,31.95592366686662,33.53766,37.57538189186107,26.680171892370883,29.379362,33.56448,31.427703752863096,31.04582226493423,134,42.381172,34.653034
UGA,2008,40.08214951,35.678747314816704,38.718613,38.8056427076956,26.680171892370883,33.359726,37.271084,34.45705211890707,34.39991346306286,134,29.231096,34.47508
UGA,2009,44.42161942,44.820050048533695,44.508625,45.735068409214364,37.937064810196055,37.48109,41.87187,41.9384640931899,41.4759655687258,134,45.839954,37.93675
UGA,2010,51.96447372,50.54387629653324,47.808903,51.200264200649826,38.66763870678571,41.183514,46.68353,45.48047447780146,44.99681536124441,134,42.209927,40.04264
UGA,2011,55.3051796,53.73442840861667,53.652752,53.31994152610969,40.44379104097014,43.63798,49.06824,48.8061167313097,48.312054172869615,134,48.501476,49.305737
UGA,2012,55.14218903,52.95914950698363,51.767525,54.6788935723157,37.937064810196055,43.426456,49.252926,47.715654106461976,47.13873437564712,134,51.128124,52.402554
UGA,2013,53.0015564,49.92461775423301,48.1278,48.59751670381547,38.075872160468755,44.341213,51.058315,45.58563185725948,46.12221867576401,134,51.728237,56.020992
UGA,2014,51.04053879,48.87727244586624,48.206936,53.083032421383905,42.93239597034723,46.17302,51.16702,47.38789549278411,47.328388738688695,134,46.97293,48.0101
UGA,2015,40.15630341,43.38177774123321,44.626827,57.2964530162626,41.634490965769224,45.61642,50.15077,45.48419420833973,44.84216013854297,134,51.16348,43.672184
UGA,2016,39.13254166,38.69375373473347,38.165276,62.55738870284631,35.633956855283024,49.467155,53.419758,42.86617925309546,42.24953722152485,134,49.424347,46.071453
UGA,2017,31.47759247,36.20833833548361,34.624004,70.38766849419721,36.65552657571428,57.136868,59.608562,44.06743155798038,43.47778914204764,134,54.720417,53.963688
UKR,2000,35.0,36.50322216506666,34.139324,35.10030961206189,30.227482205684623,,,33.77747737000679,33.537918242366274,135,32.383987,28.674223
UKR,2001,45.0,44.773971664,44.276875,44.38713858228175,37.937064810196055,,,42.675404233957295,42.36541663749545,135,40.77044,39.023922
UKR,2002,53.0,50.03275419226665,56.24245,62.34775945620618,42.970334324936736,,,52.06574722894137,50.203719829513915,135,61.642487,53.816048
UKR,2003,69.0,67.86137587876664,71.43505,81.13294479303886,58.39996747035715,,,68.50121805228892,66.21366764158358,135,68.58868,71.787834
UKR,2004,85.0,80.32643074050003,86.92884,98.86911538820004,68.2469543624859,,,82.07150695410724,79.02953360708129,135,86.80245,85.47927
